association,competition_name,grade,round,game_date,game_time,venue,pitch,home_club_name,home_team,home_team_label,home_team_url,home_revsports_team_id,away_club_name,away_team,away_team_label,away_team_url,away_revsports_team_id,home_score,away_score,umpire_1,umpire_2,team_side,club_name,team,team_label,team_url,revsports_team_id,player_name,jersey,is_goalkeeper,is_captain,attended,is_fillin,is_removed,revsports_player_id,goals,green_cards,yellow_cards,red_cards,match_url,scraped_at,appearance_key
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Matthew R.,41,FALSE,FALSE,TRUE,FALSE,FALSE,93Bj4FX,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417797|93Bj4FX
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Patrick B.,67,FALSE,FALSE,TRUE,FALSE,FALSE,GbywOfB,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417797|GbywOfB
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Peter R.,25,FALSE,FALSE,TRUE,FALSE,FALSE,gWQP7Tm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417797|gWQP7Tm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Riley K.,82,FALSE,FALSE,TRUE,FALSE,FALSE,9KnaZiX,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417797|9KnaZiX
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Scott M.,40,FALSE,FALSE,TRUE,FALSE,FALSE,Xe6qxh8,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417797|Xe6qxh8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Thomas P.,37,FALSE,FALSE,TRUE,FALSE,FALSE,Rl89WSe,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417797|Rl89WSe
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Tom M.,,FALSE,FALSE,FALSE,FALSE,FALSE,eOzAjT3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417797|eOzAjT3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Fionn Z.,,FALSE,FALSE,TRUE,TRUE,FALSE,K1BAnFm,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417797|K1BAnFm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Jacob L.,,FALSE,FALSE,TRUE,TRUE,FALSE,xN4JvUD,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417797|xN4JvUD
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Toby H.,,FALSE,FALSE,TRUE,TRUE,FALSE,b7LzDh3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417797|b7LzDh3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Will R.,,FALSE,FALSE,TRUE,TRUE,FALSE,8OrX7uD,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417797|8OrX7uD
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,David T.,54,FALSE,FALSE,TRUE,FALSE,FALSE,RLwP7ce,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|RLwP7ce
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,Digby S.,107,FALSE,FALSE,FALSE,FALSE,FALSE,g7g37Hm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|g7g37Hm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,Eshaan U.,111,FALSE,FALSE,FALSE,FALSE,FALSE,aX6r7T1,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|aX6r7T1
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,Gareth A.,11,FALSE,FALSE,FALSE,FALSE,FALSE,n7Xw8C8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|n7Xw8C8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,Hunter K.,109,FALSE,FALSE,FALSE,FALSE,FALSE,G8a7wcB,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|G8a7wcB
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,James T.,10,FALSE,TRUE,TRUE,FALSE,FALSE,EP3vQHN,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|EP3vQHN
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,Jarrod K.,113,FALSE,FALSE,TRUE,FALSE,FALSE,vy8GAfZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|vy8GAfZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,Joshua L.,116,FALSE,FALSE,FALSE,FALSE,FALSE,K1NMqhm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|K1NMqhm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,Lauchlan W.,16,TRUE,FALSE,FALSE,FALSE,FALSE,nWGEYf8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|nWGEYf8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,Max F.,112,FALSE,FALSE,FALSE,FALSE,FALSE,6zrygh4,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|6zrygh4
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,Max W.,115,FALSE,FALSE,FALSE,FALSE,FALSE,Wg1BrTO,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|Wg1BrTO
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,Richard G.,82,FALSE,FALSE,TRUE,FALSE,FALSE,2x8ZGU2,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|2x8ZGU2
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,Tom F.,114,FALSE,FALSE,TRUE,FALSE,FALSE,DOj0ztk,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|DOj0ztk
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,Troy S.,21,FALSE,FALSE,FALSE,FALSE,FALSE,W6ePqIO,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|W6ePqIO
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,Eathan D.,,FALSE,FALSE,FALSE,FALSE,TRUE,qw9gDiZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|qw9gDiZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,Lucas B.,,FALSE,FALSE,FALSE,FALSE,TRUE,K1LzAim,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|K1LzAim
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,Mitchell R.,,FALSE,FALSE,FALSE,FALSE,TRUE,g7nReHm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|g7nReHm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,away,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,Nicholas J.,,FALSE,FALSE,FALSE,FALSE,TRUE,Vl6Wjcw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417792|Vl6Wjcw
